List of Physical Disks on Controller PERC 6/E Adapter (Slot 3)

Controller PERC 6/E Adapter (Slot 3)

ID;Status;Name;State;Power Status;Bus Protocol;Media;Part of Cache Pool;Remaining Rated Write Endurance;Failure Predicted;Revision;Driver Version;Model Number;T10 PI Capable;Certified;Encryption Capable;Encrypted;Progress;Mirror Set ID;Capacity;Used RAID Disk Space;Available RAID Disk Space;Hot Spare;Vendor ID;Product ID;Serial No.;Part Number;Negotiated Speed;Capable Speed;PCIe Negotiated Link Width;PCIe Maximum Link Width;Sector Size;Device Write Cache;Manufacture Day;Manufacture Week;Manufacture Year;SAS Address;Non-RAID HDD Disk Cache Policy;Disk Cache Policy;Form Factor ;Sub Vendor;ISE Capable
0:0:0;Ok;Physical Disk 0:0:0;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60012875;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE5AAACA8CF;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:1;Ok;Physical Disk 0:0:1;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60013555;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE5AAACB7EB;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:2;Ok;Physical Disk 0:0:2;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60012383;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE5AAACA923;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:3;Ok;Physical Disk 0:0:3;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60016424;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE500020473;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:4;Ok;Physical Disk 0:0:4;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60016692;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE50002079B;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:5;Ok;Physical Disk 0:0:5;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60016889;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE50002071F;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:6;Ok;Physical Disk 0:0:6;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60043942;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE555574F37;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:7;Ok;Physical Disk 0:0:7;Online;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);No;WD;WD2001FYYG-01SL3;60013791;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE55557620F;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:8;Ok;Physical Disk 0:0:8;Ready;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);Global;WD;WD2001FYYG-01SL3;60016322;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE5AAACB3CE;Not Applicable;Not Applicable;Not Available;Not Available;No
0:0:9;Ok;Physical Disk 0:0:9;Ready;Not Applicable;SAS;HDD;Not Applicable;Not Applicable;No;VR02;Not Applicable;Not Applicable;No;Not Applicable;No;Not Applicable;Not Applicable;Not Applicable;1,862.50 GB (1999844147200 bytes);1,862.50 GB (1999844147200 bytes);0.00 GB (0 bytes);Global;WD;WD2001FYYG-01SL3;60006588;Not Available;Not Available;Not Available;Not Applicable;Not Applicable;512B;Not Applicable;Not Available;Not Available;Not Available;50014EE50001F816;Not Applicable;Not Applicable;Not Available;Not Available;No
